,y_pred,pred_prob,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_EMP_PHONE,REGION_RATING_CLIENT_W_CITY,DAYS_LAST_PHONE_CHANGE,AVG_CREDIT_SCORE,FLAG_OWN_CAR_Y
292488,0,0.3,112500.0,270000.0,13500.0,0.02461,9222.0,304.0,1,2.0,1659.0,0.42804073006103793,0
85551,0,0.4,157500.0,450000.0,22500.0,0.02461,9893.0,835.0,1,2.0,1415.0,0.4689784058922628,1
56862,0,0.3,157500.0,679500.0,45724.5,0.025164,13937.0,2074.0,1,2.0,1.0000000000001137,0.7044240382231589,0
134283,1,0.9,243000.0,383089.5,30397.5,0.0020419999999999987,13776.0,1446.0,1,3.0,732.0,0.39422480207393634,0
199159,0,0.0,67500.0,202500.0,10125.0,0.030755,10886.0,1082.0,1,2.0,706.0,0.48875721889579987,1
258577,1,1.0,315000.0,900000.0,29034.0,0.02461,10838.0,2073.0,1,2.0,87.0,0.41970825138902335,1
197824,1,1.0,45000.0,337500.0,17361.0,0.031329,15104.0,162.0,1,2.0,1664.0,0.4978950895798125,0
185982,1,0.9,112500.0,263686.5,19318.5,0.0021340000000000005,10975.0,1409.0,1,3.0,614.0,0.2695916610564949,1
148213,1,1.0,247500.0,577147.5,31437.0,0.018634,14622.0,2998.0,1,2.0,792.0,0.4227909739475485,0
4083,1,1.0,157500.0,829224.0,30595.5,0.0012759999999999994,15440.0,1661.0,1,2.0,197.99999999999994,0.49865762321988427,0
296273,1,1.0,166500.0,360000.0,10030.5,0.007304999999999999,16525.0,3826.0,1,3.0,700.0,0.3912256271676467,1
1105,1,1.0,202500.0,579942.0,37192.5,0.011657,12165.0,965.0,1,1.0,0.0,0.4594303354856477,0
121933,0,0.3,225000.0,1080504.0,28633.5,0.006671,10241.0,743.0,1,2.0,873.0,0.5839259174790529,1
17757,0,0.3,103500.0,45000.0,4855.5,0.018029,13877.0,440.0,1,3.0,1718.0,0.5925870016773636,0
102755,1,0.7,180000.0,405000.0,20250.0,0.008865999999999999,15108.0,1179.0,1,2.0,525.0,0.39521559334132184,0
64443,0,0.3,157500.0,900000.0,46084.5,0.008625,13232.0,745.0,1,2.0,517.0,0.5313443862623929,0
82374,1,1.0,112500.0,202500.0,10125.0,0.010032,8349.0,214.0,1,2.0,335.0,0.3197989763563913,1
97097,0,0.3,112500.0,450000.0,16164.0,0.0105,15749.0,1795.0,1,3.0,1176.0,0.6502026518085946,0
19581,1,1.0,144000.0,781920.0,43659.0,0.035792000000000004,11446.0,982.0,1,2.0,417.0,0.4173094918393087,0
213386,1,0.8,130500.0,454500.0,17739.0,0.007120000000000001,10878.0,838.0,1,2.0,68.0,0.2127001014724044,1
234615,0,0.2,144000.0,1024290.0,33174.0,0.020246,16667.0,5590.0,1,3.0,2132.0,0.6501623678134072,1
241919,0,0.1,180000.0,490495.5,46701.0,0.020713,17120.0,5901.0,1,3.0,1794.0,0.6839350930919714,1
302243,1,0.9,130500.0,808650.0,26086.5,0.015221,13484.0,2030.0,1,2.0,846.0,0.3311402740592579,0
10827,1,0.9,135000.0,225000.0,24363.0,0.015221,9304.0,226.0,1,2.0,1503.0,0.4536080163089859,1
191483,0,0.3,112500.0,787131.0,26014.5,0.0105,9913.0,1626.0,1,3.0,1506.0,0.4339549718669787,0
249801,1,0.6,135000.0,545040.0,25537.5,0.019689,11865.0,477.0,1,2.0,0.0,0.43069948969132077,1
148213,1,1.0,247500.0,577147.5,31437.0,0.018634,14622.0,2998.0,1,2.0,792.0,0.4227909739475485,0
222959,1,0.7,90000.0,135000.0,6750.0,0.0060079999999999995,11554.0,1454.0,1,2.0,446.0,0.519740295658784,0
296130,1,1.0,180000.0,563269.5,27396.0,0.007273999999999999,15243.0,602.0,1,2.0,274.0,0.48822587865678924,0
237636,0,0.4,67500.0,326664.0,15844.5,0.025164,18613.0,1750.0,1,2.0,327.0,0.48945301008842534,0
199529,1,1.0,270000.0,592560.0,22698.0,0.00702,8472.0,262.0,1,2.0,2.0,0.20768025811890456,0
192947,1,0.8,103500.0,67500.0,8140.5,0.019101,8632.0,1246.0,1,2.0,948.0,0.4530796024867135,1
37790,1,1.0,135000.0,755190.0,36459.0,0.019101,18242.0,5383.0,1,2.0,599.0,0.4173353141639449,1
76807,1,0.9,135000.0,436032.0,27994.5,0.019101,20580.0,1151.0,1,2.0,1150.0,0.6743395087774103,0
11152,1,0.7,270000.0,1467612.0,54387.0,0.009549,11335.0,775.0,1,2.0,15.0,0.24973183619056794,1
147354,0,0.3,76500.0,239850.0,23494.5,0.030755,24911.0,0.0,0,2.0,354.99999999999994,0.5076628806576526,0
154888,1,1.0,157500.0,360000.0,26325.0,0.009334,13355.0,625.0,1,2.0,1193.0,0.33836223815905503,0
280543,1,1.0,157500.0,397881.0,26716.5,0.0031219999999999998,8047.0,1156.0,1,3.0,1.0000000000001137,0.10242920553196722,0
9069,0,0.2,135000.0,284400.0,16011.0,0.035792000000000004,19918.0,3768.0,1,2.0,0.0,0.5208189611581369,1
225165,1,1.0,157500.0,281493.0,18877.5,0.020246,9761.0,1217.0,1,3.0,1.0000000000001137,0.3511869258454261,1
298941,0,0.5,85500.0,450000.0,28890.0,0.01885,16729.0,2269.0,1,2.0,1171.0,0.59329924365324,0
195327,0,0.5,135000.0,1040985.0,27589.5,0.025164,12849.0,104.0,1,2.0,2.0,0.6568284757096139,0
192785,1,0.8,315000.0,312768.0,21285.0,0.019101,11878.0,2913.0,1,2.0,41.0,0.4846611222532437,1
292530,1,0.8,135000.0,540000.0,23008.5,0.014519999999999996,12938.0,3074.0,1,2.0,1929.0,0.4522960194061281,0
293205,1,0.8,202500.0,495000.0,24750.0,0.019101,21636.0,294.0,1,2.0,1922.0,0.49587935966523683,0
117609,1,0.7,166500.0,883863.0,23314.5,0.019689,19790.0,3151.0,1,2.0,104.0,0.19472996610830262,0
232781,1,0.7,81000.0,540000.0,17419.5,0.010643,18907.0,1034.0,1,2.0,1231.0,0.35099611617367604,0
13108,1,0.9,180000.0,948816.0,27873.0,0.020713,12171.0,2256.0,1,2.0,646.0,0.49474939502447873,0
227231,0,0.1,90000.0,239850.0,23494.5,0.01885,17393.0,1274.0,1,2.0,11.0,0.48679470069645847,1
163476,0,0.4,112500.0,659610.0,21406.5,0.019689,16550.0,4031.0,1,2.0,1473.0,0.48289807395214296,0
162585,1,1.0,112500.0,450000.0,27193.5,0.020246,11415.0,206.0,1,3.0,1660.0,0.2348926135285219,0
270910,1,0.8,90000.0,450000.0,30442.5,0.009175,13533.0,163.0,1,2.0,2316.0,0.6564378666347046,0
147512,1,0.9,135000.0,284400.0,19134.0,0.010147,11366.0,528.0,1,2.0,543.0,0.3702957569332473,0
285843,0,0.1,175500.0,202500.0,10125.0,0.02461,19862.0,0.0,0,2.0,1759.0,0.7305411896501778,0
58675,1,0.8,270000.0,497520.0,39438.0,0.028663,12177.0,1604.0,1,2.0,224.0,0.41570591080615893,0
297670,1,1.0,99000.0,180000.0,8999.999999999998,0.008625,14879.0,5797.0,1,2.0,806.0,0.4673927479048563,0
197934,1,1.0,130500.0,1256400.0,36864.0,0.020713,10687.0,1014.0,1,2.0,161.0,0.16473754322352308,0
191030,1,0.8,292500.0,983299.5,41791.5,0.04622,19386.0,3433.0,1,1.0,1486.0,0.5409439938786423,0
43427,0,0.3,225000.0,114457.5,9040.499999999998,0.007113999999999999,9862.0,1731.0,1,2.0,73.0,0.495219231358218,0
159669,0,0.3,225000.0,447768.0,30051.0,0.003540999999999999,9883.0,1188.0,1,1.0,0.0,0.26801509195708784,1
159783,0,0.1,90000.0,888840.0,31923.0,0.019689,17149.0,283.0,1,2.0,225.0,0.3698910881210422,0
108947,0,0.0,360000.0,835380.0,40320.0,0.014464,10780.0,1952.0,1,2.0,842.0,0.7342263239321192,1
27822,0,0.4,450000.0,1223010.0,51948.0,0.014464,15629.0,2933.0,1,2.0,1811.0,0.5469771134909275,1
120215,1,0.7,180000.0,292500.0,14931.0,0.0025060000000000013,15529.0,821.0,1,2.0,458.0,0.5322790599024251,0
166633,0,0.4,112500.0,270000.0,13500.0,0.019101,10173.0,1033.0,1,2.0,279.0,0.3684511839279616,0
302984,0,0.2,135000.0,477175.5,46615.5,0.00702,18322.0,1998.0,1,2.0,0.0,0.43370772249332096,1
209425,1,1.0,94500.0,687600.0,19836.0,0.00823,13255.0,176.0,1,2.0,114.0,0.3648342129913955,1
295547,1,0.7,157500.0,343800.0,16155.0,0.030755,14110.0,3295.0,1,2.0,0.0,0.2657062753068112,0
237096,1,0.9,135000.0,295254.0,16015.5,0.022625,20389.0,1719.0,1,2.0,0.0,0.3248675354953801,0
110204,1,0.8,234000.0,481500.0,38173.5,0.011657,19488.0,399.0,1,1.0,432.0,0.31354353907683447,0
226790,0,0.0,180000.0,728460.0,40806.0,0.008473999999999999,17473.0,6923.0,1,2.0,500.0,0.7074759413294596,0
292388,1,1.0,117000.0,417708.0,33133.5,0.01885,19986.0,901.0,1,2.0,267.0,0.49055220587615445,1
242245,0,0.5,135000.0,67500.0,4428.0,0.00963,8146.0,733.0,1,2.0,541.0,0.4093464200529695,0
35578,1,1.0,157500.0,387000.0,12357.0,0.028663,23525.0,0.0,0,2.0,1377.0,0.40750926582735597,0
291926,0,0.0,126000.0,135000.0,10795.5,0.04622,8310.0,808.0,1,1.0,688.0,0.5075189315826565,0
196085,0,0.4,207000.0,552555.0,30105.0,0.016612000000000002,23650.0,0.0,0,2.0,699.0,0.5374531925292475,0
55891,1,0.9,112500.0,125136.0,10017.0,0.020246,12521.0,70.0,1,3.0,247.0,0.3507719109844753,0
127508,0,0.3,121500.0,254699.99999999997,14751.0,0.00702,24320.0,0.0,0,2.0,1848.0,0.6063889115297084,0
85586,0,0.1,202500.0,601470.0,32760.0,0.035792000000000004,15760.0,2396.0,1,2.0,2510.0,0.5036025307093358,1
269401,1,0.8,54000.0,66222.0,7128.0,0.014519999999999996,10445.0,1277.0,1,2.0,342.0,0.1536059838122541,0
48251,1,1.0,67500.0,269550.0,12001.5,0.02461,21523.0,0.0,0,2.0,0.0,0.62756609498222,0
209145,0,0.4,315000.0,1288350.0,37800.0,0.00702,11151.0,659.0,1,2.0,168.0,0.5833876473440458,0
241849,1,0.7,180000.0,387000.0,21123.0,0.014519999999999996,13954.0,1203.0,1,2.0,599.0,0.35710871635052727,1
276074,1,0.8,202500.0,254699.99999999997,27558.0,0.032561,25017.0,3038.0,1,1.0,534.0,0.37659099165277415,0
81018,1,0.7,157500.0,545040.0,25537.5,0.0228,11732.0,246.0,1,2.0,795.0,0.23626323373653232,0
44890,1,0.8,135000.0,292500.0,14931.0,0.028663,10104.0,545.0,1,2.0,1281.0,0.3446178455996085,1
152054,0,0.1,229500.0,497520.0,32521.5,0.010556,11936.0,2431.0,1,3.0,1788.0,0.5907346839228961,0
230943,0,0.2,67500.0,675000.0,21906.0,0.026392,11831.0,1252.0,1,2.0,907.0,0.4625220495183264,1
263417,0,0.1,126000.0,284400.0,10345.5,0.030755,19532.0,2987.0,1,2.0,0.0,0.6457868335912429,0
284705,1,0.6,247500.0,270000.0,13500.0,0.00733,18721.0,590.0,1,2.0,553.0,0.7815388897778904,0
294744,0,0.1,207000.0,211630.5,16506.0,0.008575,10071.0,2110.0,1,2.0,961.0,0.4491659948000215,1
4243,0,0.4,216000.0,542133.0,22918.5,0.010147,11431.0,2348.0,1,2.0,12.0,0.372442891856773,0
151992,0,0.1,135000.0,993082.5,39514.5,0.022625,17917.0,578.0,1,2.0,2379.0,0.7197235533947369,0
256248,1,1.0,90000.0,282690.0,15462.0,0.031329,15989.0,1359.0,1,2.0,333.00000000000006,0.11836915300426959,0
139700,0,0.3,270000.0,1062027.0,31180.5,0.010643,17439.0,1571.0,1,2.0,831.0,0.4805612706018018,0
244356,0,0.0,225000.0,1042560.0,34587.0,0.006232999999999999,13547.0,532.0,1,2.0,1596.0,0.7545965487650791,0
37298,0,0.0,157500.0,840951.0,33349.5,0.011703,17689.0,2085.0,1,2.0,1961.0000000000002,0.7498139272710764,0
245696,1,0.9,225000.0,349258.5,13432.5,0.008473999999999999,9639.0,863.0,1,2.0,629.0,0.2584490661489317,1
12465,0,0.0,135000.0,288873.0,22950.0,0.00733,13803.0,563.0,1,2.0,2667.0,0.7592640300005777,1
187649,1,1.0,225000.0,427869.0,50908.5,0.008473999999999999,10761.0,371.0,1,2.0,590.0,0.21627052504007643,1
168424,1,1.0,306000.0,545040.0,25537.5,0.0068520000000000005,18826.0,468.0,1,3.0,411.0,0.2575409577073204,0
1166,0,0.1,202500.0,854901.0,30838.5,0.010006,15532.0,4039.0,1,1.0,413.0,0.5720695310086171,0
207073,1,0.7,180000.0,511920.0,14800.5,0.007273999999999999,9653.0,1855.0,1,2.0,2.0,0.2279570017851538,0
295857,0,0.4,135000.0,337500.0,31360.5,0.028663,11717.0,3114.0,1,2.0,2302.0,0.5803136776803107,0
88828,0,0.4,135000.0,301464.0,18571.5,0.016612000000000002,12742.0,582.0,1,2.0,0.0,0.6394189153313514,1
213132,1,1.0,180000.0,450000.0,22977.0,0.025164,10136.0,910.0,1,2.0,563.0,0.2521720944064014,0
220215,0,0.5,171000.0,247500.0,12375.0,0.04622,14147.0,609.0,1,1.0,278.0,0.5962987552099319,0
67742,1,0.9,229500.0,835380.0,40320.0,0.010147,16364.0,3130.0,1,2.0,0.0,0.5379785374119018,1
284034,0,0.4,225000.0,1256400.0,44644.5,0.020246,11667.0,1730.0,1,3.0,349.0,0.3204010894001592,1
101924,1,1.0,99000.0,229500.0,14796.0,0.028663,21600.0,0.0,0,2.0,1134.0,0.107936722486493,0
43275,0,0.2,135000.0,231813.0,11965.5,0.035792000000000004,10641.0,1019.0,1,2.0,1562.0,0.422414033291735,0
269296,0,0.0,77850.0,247500.0,12375.0,0.030755,15130.0,2995.0,1,2.0,0.0,0.6693505316963829,0
51002,0,0.5,198000.0,906615.0,35415.0,0.018029,8931.0,2296.0,1,2.0,2252.0,0.33198662364894477,1
94637,0,0.5,67500.0,473661.0,22212.0,0.0038130000000000004,17606.0,1572.0,1,2.0,187.0,0.2832449419700744,0
240935,1,1.0,90000.0,509922.0,27292.5,0.031329,21247.0,0.0,0,2.0,371.0,0.13746344491569618,0
24662,1,1.0,157500.0,270000.0,21330.0,0.004959999999999999,10128.0,1046.0,1,2.0,839.0,0.5479843015390496,0
100224,1,0.6,76500.0,239850.0,23364.0,0.025164,24577.0,0.0,0,2.0,0.0,0.5449533597325833,0
257417,1,0.6,270000.0,942300.0,30528.0,0.035792000000000004,12435.0,1290.0,1,2.0,1509.0,0.3947058773736578,1
197,0,0.0,157500.0,544491.0,16047.0,0.010147,17947.0,5025.0,1,2.0,122.0,0.7003622822516311,0
42055,1,1.0,121500.0,932643.0,27400.5,0.020713,18469.0,412.0,1,2.0,1615.0,0.16206262565477658,0
97457,1,1.0,157500.0,225000.0,17775.0,0.015221,7821.999999999999,152.0,1,2.0,653.0,0.03541260753443576,1
29859,0,0.1,202500.0,405000.0,20250.0,0.010147,13454.0,4642.0,1,2.0,1460.0,0.5093894825145057,1
280708,1,0.7,135000.0,382500.0,19125.0,0.006232999999999999,13634.0,552.0,1,2.0,0.0,0.5521805879261416,1
165585,0,0.3,135000.0,454500.0,18022.5,0.018209,18455.0,4314.0,1,3.0,801.0,0.5068231741525421,1
296338,0,0.5,450000.0,503266.5,57046.5,0.0066289999999999995,12117.0,172.0,1,2.0,744.0,0.5185149748741575,1
77964,1,1.0,99000.0,383760.0,45675.0,0.014464,10000.0,2754.0,1,2.0,2183.0,0.2603058011509701,0
127322,1,0.7,112500.0,548770.5,25560.0,0.007273999999999999,11114.0,568.0,1,2.0,0.0,0.7449080458507533,0
166160,1,0.9,112500.0,341280.0,9513.0,0.030755,8444.0,486.0,1,2.0,239.0,0.2563265172773058,0
129853,0,0.3,112500.0,254699.99999999997,23944.5,0.005143999999999999,9152.0,98.0,1,2.0,118.0,0.527957730322996,0
291970,1,0.7,225000.0,945000.0,40036.5,0.019689,17650.0,144.0,1,2.0,2662.0,0.3321468853818421,0
227344,1,0.6,112500.0,510102.0,38268.0,0.009334,9705.0,267.0,1,2.0,0.0,0.36982446327176666,0
219281,0,0.4,81000.0,450000.0,23107.5,0.0228,20810.0,5561.0,1,2.0,0.0,0.466009285049513,0
49573,1,1.0,292500.0,463284.0,22662.0,0.04622,17718.0,101.0,1,1.0,1063.0,0.5363516441313774,0
48278,1,1.0,112500.0,180000.0,8999.999999999998,0.007304999999999999,8385.0,630.0,1,3.0,405.0,0.4527842257393606,0
93272,0,0.2,112500.0,225000.0,8082.0,0.015221,17579.0,672.0,1,2.0,2086.0,0.5756714947563377,1
278918,0,0.1,112500.0,270000.0,13500.0,0.018029,9853.0,234.0,1,2.0,1030.0,0.36898986554653374,0
239581,1,1.0,90000.0,417024.0,22621.5,0.009549,8296.0,555.0,1,2.0,132.0,0.1687144230020029,0
74139,0,0.5,103500.0,547344.0,19791.0,0.015221,13231.0,2292.0,1,2.0,2866.0,0.5225662316712031,1
168415,1,1.0,225000.0,754740.0,24475.5,0.01885,12873.0,439.0,1,2.0,848.0,0.3360941149803687,1
230407,1,0.6,135000.0,308133.0,16843.5,0.018634,19610.0,5024.0,1,2.0,83.0,0.3196012480572492,0
207944,1,1.0,247500.0,808650.0,26217.0,0.0038130000000000004,13316.0,146.0,1,2.0,1495.0,0.492094365306849,0
199807,0,0.0,157500.0,1300882.5,40846.5,0.016612000000000002,19844.0,0.0,0,2.0,1588.0,0.6541396407416608,0
73314,1,0.7,202500.0,450000.0,27324.0,0.015221,14961.0,958.0,1,2.0,0.0,0.2573863003641592,0
241521,0,0.3,112500.0,500211.0,47623.5,0.020713,19478.0,7757.0,1,2.0,354.99999999999994,0.4483763629232006,1
197433,0,0.0,225000.0,900000.0,26316.0,0.026392,14144.0,4941.0,1,2.0,0.0,0.608178987207622,0
279412,0,0.5,157500.0,1515415.5,39973.5,0.04622,20605.0,1419.0,1,1.0,1450.0,0.6110448601709778,0
17207,0,0.3,180000.0,284400.0,16456.5,0.030755,13261.0,3596.0,1,2.0,1647.0,0.3802327234112663,1
196251,1,0.9,292500.0,427500.0,34407.0,0.009549,10661.0,270.0,1,2.0,634.0,0.16474219723956762,1
229019,1,1.0,180000.0,298512.0,17136.0,0.018634,14037.0,2110.0,1,2.0,1157.0,0.49520214492283904,0
205434,1,0.8,135000.0,270000.0,13500.0,0.008473999999999999,9337.0,828.0,1,2.0,637.0,0.398007425894005,1
236809,0,0.1,67500.0,225000.0,9661.5,0.030755,18898.0,1396.0,1,2.0,1998.0000000000002,0.7260238293062431,0
206405,1,1.0,112500.0,640080.0,29970.0,0.0062959999999999995,15034.0,1708.0,1,3.0,1012.0,0.5224954440203131,0
129832,0,0.5,157500.0,152820.0,15241.5,0.010643,8551.0,1341.0,1,2.0,0.0,0.4385622466369164,0
73496,1,1.0,81000.0,312768.0,17095.5,0.018209,14539.0,807.0,1,3.0,1047.0,0.23901212367183805,1
32141,0,0.0,67500.0,441000.0,18814.5,0.010643,22459.0,0.0,0,2.0,0.0,0.3936924424082795,0
47622,0,0.2,157500.0,900000.0,48082.5,0.026392,17676.0,368.0,1,2.0,560.0,0.5250209452345327,1
185515,0,0.3,135000.0,1024740.0,49428.0,0.031329,11314.0,3876.0,1,2.0,2122.0,0.49587334569513475,0
233768,0,0.4,153000.0,665892.0,25933.5,0.0038130000000000004,11692.0,1650.0,1,2.0,105.0,0.2598300016643475,0
120183,0,0.5,184500.0,180000.0,8999.999999999998,0.010966,8401.0,494.0,1,2.0,0.0,0.44760918413852263,1
46861,1,0.9,202500.0,1003500.0,29470.5,0.04622,18277.0,3521.0,1,1.0,332.0,0.6926831338888593,0
48968,0,0.1,247500.0,533668.5,22738.5,0.02461,16111.0,1615.0,1,2.0,613.0,0.6086156116629216,0
136906,0,0.2,67500.0,132444.0,14035.5,0.020246,16554.0,2455.0,1,3.0,2880.0,0.47469078876123727,1
4535,0,0.3,135000.0,1005120.0,29520.0,0.022625,10383.0,714.0,1,2.0,1188.0,0.6302400420078299,0
106293,0,0.4,193500.0,1056447.0,27999.0,0.007120000000000001,14747.0,1112.0,1,2.0,0.0,0.523009747057121,0
288338,0,0.1,72900.0,431280.0,18400.5,0.018209,23423.0,0.0,0,3.0,719.0,0.6034921140143985,0
263212,1,1.0,180000.0,622188.0,26154.0,0.0068520000000000005,12304.0,2565.0,1,3.0,369.0,0.28895720942748077,0
277765,1,0.6,90000.0,450000.0,22018.5,0.009549,11183.0,1251.0,1,2.0,610.0,0.3566531951206591,0
192749,1,1.0,292500.0,973710.0,28597.5,0.020246,11381.0,2546.0,1,3.0,0.0,0.09050689190327199,1
10750,1,1.0,112500.0,785398.5,33403.5,0.007120000000000001,17018.0,2090.0,1,2.0,1476.0,0.6305822855797452,1
199524,0,0.5,121500.0,360000.0,18000.0,0.04622,15183.0,672.0,1,1.0,699.0,0.6120350716637943,0
110755,0,0.5,225000.0,450000.0,30073.5,0.028663,9992.0,645.0,1,2.0,0.0,0.44631784883421055,0
92809,0,0.4,135000.0,634500.0,32526.0,0.030755,20503.0,0.0,0,2.0,605.0,0.3647762788558524,0
59375,1,0.8,112500.0,1205896.5,35388.0,0.018029,10923.0,1359.0,1,3.0,168.0,0.35822869595198054,0
182995,1,0.9,180000.0,284400.0,19134.0,0.035792000000000004,14110.0,504.0,1,2.0,1617.0,0.4817971160267958,1
168424,1,1.0,306000.0,545040.0,25537.5,0.0068520000000000005,18826.0,468.0,1,3.0,411.0,0.2575409577073204,0
228517,0,0.3,76500.0,379237.5,16834.5,0.018209,17021.0,1799.0,1,3.0,3260.0,0.6910626098859621,0
110216,1,0.9,135000.0,270000.0,13500.0,0.019101,17065.0,1608.0,1,2.0,181.0,0.40214600903773345,1
111010,1,0.9,225000.0,691020.0,25515.0,0.010032,9306.0,1251.0,1,2.0,550.0,0.47020104519833766,0
269750,1,0.8,202500.0,1085994.0,46012.5,0.008068,11829.0,231.0,1,3.0,920.0,0.2032699520396456,1
234070,1,1.0,112500.0,303205.5,31068.0,0.0020419999999999987,18896.0,325.0,1,3.0,421.0,0.12890193658095117,0
51341,1,1.0,180000.0,540000.0,29295.0,0.014519999999999996,17782.0,1146.0,1,2.0,1099.0,0.43138010861739695,0
241849,1,0.7,180000.0,387000.0,21123.0,0.014519999999999996,13954.0,1203.0,1,2.0,599.0,0.35710871635052727,1
252249,0,0.2,112500.0,808650.0,26217.0,0.009175,14386.0,157.0,1,2.0,782.0,0.5911828439636689,0
199066,1,0.7,112500.0,808650.0,31464.0,0.010276,13307.0,1681.0,1,2.0,0.0,0.46939575143109236,1
154757,1,0.6,67500.0,296239.5,20745.0,0.007120000000000001,23032.0,0.0,0,2.0,1683.0,0.44966884510635896,0
163626,0,0.3,180000.0,301500.0,15525.0,0.019101,10326.0,1508.0,1,2.0,749.0,0.522705177421728,1
171484,1,1.0,112500.0,359725.5,26199.0,0.008473999999999999,14651.0,2873.0,1,2.0,1.0000000000001137,0.4826773824898888,0
185933,1,1.0,315000.0,553581.0,35509.5,0.019689,12073.0,693.0,1,2.0,740.0,0.46967158206812054,1
140852,1,1.0,67500.0,319981.5,19467.0,0.020713,14630.0,546.0,1,3.0,423.0,0.09176323513429252,0
175883,0,0.0,135000.0,358443.0,13639.5,0.022625,20273.0,0.0,0,2.0,1780.0,0.7433162048627258,0
160824,1,0.8,157500.0,808650.0,31464.0,0.019689,14755.0,619.0,1,2.0,1871.9999999999998,0.4235721356790381,0
110289,1,0.6,225000.0,675000.0,53329.5,0.0038130000000000004,20827.0,1664.0,1,2.0,1303.0,0.21478805317920246,0
170271,0,0.5,157500.0,1288350.0,37800.0,0.030755,23174.0,0.0,0,2.0,1122.0,0.41914400788155587,0
33679,1,1.0,135000.0,450000.0,22018.5,0.005084,19233.0,223.0,1,2.0,1089.0,0.36363353426581957,1
46113,1,1.0,58500.0,215640.0,13158.0,0.031329,14302.0,5491.0,1,2.0,0.0,0.1235327052363433,1
246489,0,0.5,103500.0,900000.0,26446.5,0.030755,10710.0,496.0,1,2.0,1641.0,0.31124897390201334,0
191495,1,0.7,135000.0,808650.0,31464.0,0.007304999999999999,20030.0,2139.0,1,3.0,718.0,0.24405609157104136,1
91491,0,0.0,112500.0,254699.99999999997,18531.0,0.035792000000000004,20210.0,1604.0,1,2.0,1033.0,0.7180885253390302,0
267959,1,1.0,247500.0,494550.0,38272.5,0.035792000000000004,10752.0,951.0,1,2.0,1028.0,0.41228181036811096,0
105644,1,0.8,202500.0,202500.0,10125.0,0.014519999999999996,14596.0,5277.0,1,2.0,746.0,0.4394210424291308,0
122622,0,0.4,292500.0,765000.0,35577.0,0.018209,9729.0,1299.0,1,3.0,1683.0,0.4904654032147025,1
280997,1,0.9,270000.0,521280.0,28278.0,0.010032,15327.0,1639.0,1,2.0,758.0,0.2640505310329012,0
120336,1,0.7,144000.0,1082214.0,31770.0,0.019689,12956.0,1164.0,1,2.0,2819.0,0.3426237547302584,0
20956,1,1.0,247500.0,1552500.0,42822.0,0.028663,19847.0,1002.0,1,2.0,1540.0,0.5872266964605638,1
79406,1,0.9,157500.0,545040.0,26509.5,0.0031219999999999998,11694.0,1127.0,1,3.0,928.0,0.33797595666131963,0
25799,1,1.0,157500.0,545040.0,26640.0,0.019101,17177.0,489.0,1,2.0,1474.0,0.29332693521269443,0
283693,1,0.7,81000.0,325908.0,14485.5,0.020246,21424.0,6236.0,1,3.0,0.0,0.2557478142237446,0
271879,1,1.0,112500.0,225000.0,11250.0,0.020246,7824.999999999999,1236.0,1,3.0,487.0,0.1906308203269682,0
219878,0,0.1,135000.0,675000.0,28597.5,0.010643,17984.0,1448.0,1,2.0,2033.0,0.6715509366846835,0
244229,0,0.4,157500.0,545040.0,26640.0,0.025164,16032.0,8227.0,1,2.0,0.0,0.6723214643080038,0
152283,1,0.9,270000.0,675000.0,36747.0,0.026392,10600.0,2283.0,1,2.0,1015.0,0.1847617771347927,1
97162,0,0.1,153000.0,408780.0,22954.5,0.035792000000000004,16287.0,3225.0,1,2.0,698.0,0.721147783645714,0
237786,0,0.0,135000.0,405000.0,20250.0,0.035792000000000004,16429.0,646.0,1,2.0,601.0,0.6614961526223015,1
52094,1,1.0,180000.0,700830.0,27283.5,0.010966,9074.0,819.0,1,2.0,4.0,0.16781497497163123,0
34458,0,0.2,135000.0,135000.0,6750.0,0.025164,7882.999999999999,699.0,1,2.0,537.0,0.30949927602083116,0
198272,0,0.1,135000.0,730017.0,37404.0,0.004959999999999999,11840.0,1789.0,1,2.0,265.0,0.5267662588810973,0
134250,1,1.0,45000.0,148365.0,11781.0,0.006207000000000001,16321.0,124.0,1,2.0,1642.0,0.578220344840253,0
27287,1,0.6,153000.0,808650.0,29839.5,0.004959999999999999,15168.0,5144.0,1,2.0,387.0,0.5785148368428668,1
106293,0,0.4,193500.0,1056447.0,27999.0,0.007120000000000001,14747.0,1112.0,1,2.0,0.0,0.523009747057121,0
183271,1,1.0,157500.0,288972.0,15259.5,0.007304999999999999,12375.0,3525.0,1,3.0,1326.0,0.6643988086119466,1
225235,1,0.7,180000.0,495000.0,24750.0,0.010006,16565.0,891.0,1,2.0,493.0,0.502455001700787,0
298754,1,0.6,202500.0,1494486.0,43695.0,0.0031219999999999998,15124.0,2958.0,1,3.0,2250.0,0.3983954748825087,0
209440,0,0.3,135000.0,755190.0,55399.5,0.018029,12779.0,4597.0,1,2.0,1263.0,0.6086587237099215,1
80142,0,0.4,67500.0,50940.0,5166.0,0.019689,15112.0,4426.0,1,2.0,325.0,0.37389208498490056,0
